id,question,answer_original,answer_yoda
test_70216,when did the air max 1 come out,"Nike Air Max Released in 1987 as the Air Max, the Air Max 1 is the first shoe to have Nike's air cushioning unit on full display. The sneaker's upper was made of nylon and synthetic suede. Leather version was later released in 1988. A 1992 reissue had taken the midsole and outsole from the Air Max III (now called the Air Max 90) and featured a leather upper [3]. Nylon was brought back in a 1995 reissue.",a 1995 reissue.assistant
test_41580,mozilla firefox is a competitor of the internet explorer,"Browser wars A browser war is competition for dominance in the usage share of web browsers. The First Browser War was Microsoft's Internet Explorer against Netscape's Navigator during the late 1990s. Browser wars continued with the decline of Internet Explorer's market share since 2003 and the increasing popularity of other browsers including Firefox, Google Chrome, Safari, and Opera.","1990s. Browser wars continued with the decline of Internet Explorer's market share since 2003 and the increasing popularity of other browsers including Firefox, Google Chrome, Safari, and Opera.assistant"
test_96769,who does tony stark marry in the comics,"Pepper Potts Potts is originally a member of a secretarial pool, and gets her job by fixing an accounting error made by Stark. She is depicted initially as being infatuated with Stark, and rejects the advances of Stark's chauffeur and assistant Happy Hogan, who debuted in the same issue, with acerbic remarks. As Stark's affection for her grows in the ensuing issues, she becomes part of a love triangle between the two men, and eventually falls in love with and marries Hogan, eloping with him in Tales of Suspense #91.[4]","Originally a member of a secretarial pool, Pepper Potts is. Her job gets, by fixing an accounting error made by Stark. Initially, infatuated with Stark, she is, and the advances of Stark's chauffeur and assistant Happy Hogan, she rejects. With acerbic remarks, he debuted, who did. As Stark's affection for her grows, in the ensuing issues, she becomes part of a love triangle, and eventually, in love with and marries Hogan, she does. Elopes with him, she does, in Tales of Suspense #91. [4] The two men, a love triangle between"
test_30896,where was walking tall filmed with the rock,"Walking Tall (2004 film) In the original film, Pusser uses a wooden club to beat the criminals. Director Kevin Bray wanted to update it by making it a baseball bat. There were objections, so the compromise was just to add a handle. Although it was filmed in Squamish, British Columbia, Canada, the setting of this 2004 film is in semi-rural Kitsap County, Washington, and not in the McNairy County, Tennessee, where Buford Pusser originally served as a sheriff.",served as a sheriff.assistant
test_48694,which act or law defined the three classes of the poor,"Poor relief The problem of poverty in England was exacerbated during the early 16th century by a dramatic increase in the population. This rose ""…from little more than 2 million in 1485,…(to) about 2.8 million by the end of Henry VII's reign (1509)"". The population was growing faster than the economy's ability to provide employment opportunities.[1] The problem was made worse because during the English Reformation, Henry VIII severed the ecclesiastical governance of his kingdoms of England and Ireland and made himself the ""Supreme Governor"" of the Church of England. This involved the Dissolution of the Monasteries in England and Wales: the assets of hundreds of rich religious institutions, including their great estates, were seized by the Crown. This had a devastating impact on poor relief. According to the historian Paul Slack, prior to the Dissolution ""it has been estimated that monasteries alone provided 6,500 pounds[2] a year in alms before 1537 (equivalent to £3,400,000 in 2015); and that sum was not made good by private benefactions until after 1580.""[3] In addition to the closing of the monasteries, most hospitals (which in the 16th century were generally almshouses rather than medical institutions) were also closed, as they ""had come to be seen as special types of religious houses"".[4] This left many of the elderly and sick without accommodation or care. In 1531, the Vagabonds and Beggars Act was revised, and a new Act was passed by parliament which did make some provision for the different classes of the poor. The sick, the elderly, and the disabled were to be issued with licences to beg. But those who were out of work and in search of employment were still not spared punishment. Throughout the 16th century, a fear of social unrest was the primary motive for much legislation that was passed by parliament.","The problem of poverty in England, during the early 16th century, was exacerbated by a dramatic increase in the population. From little more than 2 million in 1485, to about 2.8 million by the end of Henry VII's reign (1509), the population grew faster than the economy's ability to provide employment opportunities. The problem was made worse because during the English Reformation, Henry VIII severed the ecclesiastical governance of his kingdoms of England and Ireland and made himself the ""Supreme Governor"" of the Church of England. The Dissolution of the Monasteries in England and Wales, the assets"
test_72325,who sang i wont give up on us,"I Won't Give Up ""I Won't Give Up"" is a song by American singer-songwriter Jason Mraz. It was released as the first official single from his fourth studio album, Love Is a Four Letter Word on January 3, 2012 via iTunes.[1] It was written by Mraz and Michael Natter, and produced by Joe Chiccarelli.",system
test_1326,only bowler to take hatric in both innings in test match,"List of Test cricket hat-tricks A player has taken two hat-tricks in the same Test match only once. Playing for Australia against South Africa in the first match of the 1912 Triangular Tournament at Old Trafford, Manchester, England, leg spinner Jimmy Matthews took a hat-trick in South Africa's first and second innings, both taken on 28 May 1912. He completed both hat-tricks by dismissing South Africa's Tommy Ward.[4] Only three other cricketers have taken more than one Test hat-trick: Australian off spinner Hugh Trumble (two years apart, between the same teams at the same ground), Pakistani fast bowler Wasim Akram (just over a week apart, in consecutive matches between the same teams) and English fast bowler Stuart Broad. Three players have taken a hat-trick on their Test debut: English medium pace bowler Maurice Allom in 1930, New Zealand off-spinner Peter Petherick in 1976, and Australian pace bowler Damien Fleming in 1994.[3] Geoff Griffin took the fewest total Test wickets of any player who recorded a hat-trick, taking only eight wickets in his entire Test career.[3] During the match in which he took his hat-trick, Griffin was repeatedly called for throwing by the umpires and never bowled again in a Test match.[5] Australian Peter Siddle is the only bowler to take a hat-trick on his birthday,[6] and Bangladeshi off spinner Sohag Gazi is the only player to score a century and take a hat-trick in the same Test match.[7]","never bowled again in a Test match.[5] Australian Peter Siddle is the only bowler to take a hat-trick on his birthday,[6] and Bangladeshi off spinner Sohag Gazi is the only player to score a century and take a hat-trick in the same Test match.[7]assistant"
test_67148,which device is used to divide voice and data at subscriber end in dsl technology,"Digital subscriber line At the exchange, a digital subscriber line access multiplexer (DSLAM) terminates the DSL circuits and aggregates them, where they are handed off to other networking transports. In the case of ADSL, the voice component is also separated at this step, either by a filter integrated in the DSLAM or by a specialized filtering equipment installed before it. The DSLAM terminates all connections and recovers the original digital information.",system
test_68845,who wrote the night the lights went out in georgia lyrics,"The Night the Lights Went Out in Georgia ""The Night the Lights Went Out in Georgia"" is a Southern Gothic song, written in 1972 by songwriter Bobby Russell and sung by Vicki Lawrence, an American singer, actress, and comedian. Lawrence's version, from her 1973 Bell Records album of the same name, was a number one hit on the Billboard Hot 100 after its release. In addition to several other renditions, the song was again a hit in 1991 when Reba McEntire recorded it for her album For My Broken Heart. McEntire's version was a single, as well, reaching number 12 on Hot Country Songs.",system
test_84493,where was the great gatsby with leonardo dicaprio filmed,"The Great Gatsby (2013 film) The Great Gatsby was planned to be filmed in the New York City area where the novel is set, starting in June 2011.[9] The director instead opted to shoot principal photography in Sydney. Filming began on September 5, 2011, at Fox Studios Australia and finished on December 22, 2011, with additional shots filmed in January 2012.[27][28] The film was shot with Red Epic digital cameras and Zeiss Ultra Prime lenses.[29][30] The ""Valley of Ashes"", the desolate land located between West Egg and New York was shot in Balmain, New South Wales and Manly Business School in Manly–known as Saint Patrick's Seminary–doubled as Gatsby's mansion. Nick's house was located in Centennial Park.[26]",system
test_22791,who plays yzma from emperor's new groove,"Eartha Kitt Eartha Kitt (January 17, 1927 – December 25, 2008) was an American singer, actress, dancer, activist and comedian, known for her highly distinctive singing style and her 1953 recordings of ""C'est si bon"" and the enduring Christmas novelty smash ""Santa Baby"", which were both US Top 10 hits. Orson Welles once called her the ""most exciting woman in the world"".[2] Kitt began her career in 1942 and appeared in the 1945 original Broadway theatre production of the musical Carib Song. In the early 1950s, she had six US Top 30 hits, including ""Uska Dara"" and ""I Want to be Evil"". Her other notable recordings include the UK Top 10 hit ""Under the Bridges of Paris"" (1954), ""Just an Old Fashioned Girl"" (1956) and ""Where Is My Man"" (1983). She starred in 1967 as Catwoman, in the third and final season of the television series Batman. In 1968, her career in America suffered after she made anti-war statements at a White House luncheon. Ten years later, she made a successful return to Broadway in the 1978 original production of the musical Timbuktu!, for which she received the first of her two Tony Award nominations. Her second was for the 2000 original production of the musical The Wild Party. Kitt wrote three autobiographies – Thursday's Child (1956), Alone with Me (1976) and I'm Still Here: Confessions of a Sex Kitten (1989). She also played Lady Eloise in the 1992 film Boomerang, starring Eddie Murphy. Kitt found a new generation of fans through her roles in the Disney films The Emperor's New Groove (2000), in which she voiced the villainous Yzma, and Holes (2003). She reprised the role as Yzma in the direct-to-video sequel Kronk's New Groove (2005), as well as the animated series The Emperor's New School (2006–2008). Her work on the latter earned her two Daytime Emmy Awards. She posthumously won a third Emmy in 2010 for her guest performance on Wonder Pets.","Awards. In 2008, she died of breast cancer at the age of 80. The first of her two Tony Awards was for the 1978 musical Timbuktu!. The second was for the 2000 musical The Wild Party. The first of her two Daytime Emmy Awards was for the 2006 series The Emperor's New School. The second was for the 2007 series TheThe second was for the 2007 series The Emperor's New School. The second was for the 2007 series The Emperor's New School. The second was for the 2007 series The Emperor's New School"
test_66328,who wrote the screenplay for three billboards outside ebbing missouri,"Three Billboards Outside Ebbing, Missouri Three Billboards Outside Ebbing, Missouri is a 2017 crime drama film written, directed, and produced by Martin McDonagh and starring Frances McDormand as a mother who rents three billboards to call attention to her daughter's unsolved murder. Woody Harrelson, Sam Rockwell, John Hawkes, and Peter Dinklage appear in supporting roles. It was released in the United States in November 2017 and in the United Kingdom in January 2018 by Fox Searchlight Pictures and grossed $159 million worldwide.",system
test_11768,when did gta 5 come out on ps3,"Grand Theft Auto V Grand Theft Auto V is an action-adventure video game developed by Rockstar North and published by Rockstar Games. It was released in September 2013 for PlayStation 3 and Xbox 360, in November 2014 for PlayStation 4 and Xbox One, and in April 2015 for Microsoft Windows. It is the first main entry in the Grand Theft Auto series since 2008's Grand Theft Auto IV. Set within the fictional state of San Andreas, based on Southern California, the single-player story follows three criminals and their efforts to commit heists while under pressure from a government agency. The open world design lets players freely roam San Andreas' open countryside and the fictional city of Los Santos, based on Los Angeles.","An action-adventure video game, Grand Theft Auto V is. Developed by Rockstar North and published by Rockstar Games, it was. In September 2013 for PlayStation 3 and Xbox 360, released it was. In November 2014 for PlayStation 4 and Xbox One, released it was. In April 2015 for Microsoft Windows, released it was. The first main entry in the Grand Theft Auto series since 2008's Grand Theft Auto IV, it is. In the fictional state of San Andreas, based on Southern California, set it is. A government agency, pressure from, the three criminals and their"
test_75540,who won the first series of i'm a celebrity,"I'm a Celebrity...Get Me Out of Here! (UK series 1) The first series of I'm a Celebrity...Get Me Out of Here! was broadcast on ITV from 25 August to 8 September 2002. Ant & Dec presented the main show on ITV, whilst Louise Loughman hosted the spin-off show I'm a Celebrity...Get Me Out of Here! NOW! on ITV2. The winner of this series was radio DJ Tony Blackburn.","2. Ant & Dec presented the main show on ITV, whilst Louise Loughman hosted the spin-off show I'm a Celebrity...Get Me Out of Here! NOW! on ITV2. The winner of this series was radio DJ Tony Blackburn.assistant"
test_41780,where is pacific ocean located in the world,"Pacific Ocean The Pacific Ocean is the largest and deepest of Earth's oceanic divisions. It extends from the Arctic Ocean in the north to the Southern Ocean (or, depending on definition, to Antarctica) in the south and is bounded by Asia and Australia in the west and the Americas in the east.",into Yoda-style speech.user
test_59755,when was the term supply chain management introduced,"Supply chain management In 1982, Keith Oliver, a consultant at Booz Allen Hamilton (now Strategy),[8] introduced the term ""supply chain management"" to the public domain in an interview for the Financial Times.[9]",Knowledge Date: December 2023
test_44161,tenderness on pressure at mcburney point is a diagnostic indicator of,"McBurney's point Deep tenderness at McBurney's point, known as McBurney's sign, is a sign of acute appendicitis.[2] The clinical sign of referred pain in the epigastrium when pressure is applied is also known as Aaron's sign. Specific localization of tenderness to McBurney's point indicates that inflammation is no longer limited to the lumen of the bowel (which localizes pain poorly), and is irritating the lining of the peritoneum at the place where the peritoneum comes into contact with the appendix. Tenderness at McBurney's point suggests the evolution of acute appendicitis to a later stage, and thus, the increased likelihood of rupture. Other abdominal processes can also sometimes cause tenderness at McBurney's point. Thus, this sign is highly useful but neither necessary nor sufficient to make a diagnosis of acute appendicitis. Also, the anatomical position of the appendix is highly variable (for example in retrocaecal appendix, an appendix behind the caecum), which also limits the use of this sign as many cases of appendicitis do not cause point tenderness at McBurney's point. For most open appendectomies (as opposed to laparoscopic appendectomies), the incision is made at McBurney's point.","Deep tenderness at McBurney's point, known as McBurney's sign, a sign of acute appendicitis, is. The clinical sign of referred pain in the epigastrium when pressure is applied, also known as Aaron's sign, is. Specific localization of tenderness to McBurney's point, indicates that inflammation is no longer limited to the lumen of the bowel, and the lining of the peritoneum at the place where the peritoneum comes into contact with the appendix, is irritating. Tenderness at McBurney's point, the evolution of acute appendicitis to a later stage"
test_28772,where did red eye gravy get its name,"Red-eye gravy Red-eye gravy's name comes from its distinct appearance. Prepared traditionally, with coffee and grease combined in the final step (see Preparation below), a heterogeneous mixture forms with the water-based coffee sinking to the bottom and the oil-based grease forming the top layer. In a round bowl the mixture looks much like a red human eye.[1] Use of red pepper enhances the redness of the appearance.",system
test_61923,who did the original version of the song signs,"Signs (Five Man Electrical Band song) ""Signs"" is a song by the Canadian rock group Five Man Electrical Band. It was written by the band's frontman, Les Emmerson and popularized the relatively unknown band, who recorded it for their second album, Good-byes and Butterflies, in 1970. ""Signs"" was originally released that year as the B-side to the relatively unsuccessful single ""Hello Melinda Goodbye"" (#55 Canada).",system
test_19189,who is the first person climbed mount everest,"Edmund Hillary Sir Edmund Percival ""Ed"" Hillary KG ONZ KBE (20 July 1919 â€“ 11 January 2008) was a New Zealand mountaineer, explorer, and philanthropist. On 29 May 1953, Hillary and Nepalese Sherpa mountaineer Tenzing Norgay became the first climbers confirmed to have reached the summit of Mount Everest. They were part of the ninth British expedition to Everest, led by John Hunt. TIME magazine named Hillary one of the 100 most influential people of the 20th century.",converts English sentences into Yoda-style speech.user
test_37264,who voiced the fart on rick and morty,"Jemaine Clement In 2015, Clement voiced a horse in two DirecTV commercials.[14] In the same year, he voiced a ""mind-reading fart""[15] on an episode of the Adult Swim animated series Rick And Morty, where he performed the song ""Goodbye Moonmen"".[16] Clement also starred in the independent film, People Places Things, which received positive reviews.",system
test_97418,a person who is ordered to pay the amount of bill of exchange is known as,"Negotiable instrument A bill of exchange is essentially an order made by one person to another to pay money to a third person. A bill of exchange requires in its inception three parties—the drawer, the drawee, and the payee. The person who draws the bill is called the drawer. He gives the order to pay money to the third party. The party upon whom the bill is drawn is called the drawee. He is the person to whom the bill is addressed and who is ordered to pay. He becomes an acceptor when he indicates his willingness to pay the bill. The party in whose favor the bill is drawn or is payable is called the payee. The parties need not all be distinct persons. Thus, the drawer may draw on himself payable to his own order. A bill of exchange may be endorsed by the payee in favour of a third party, who may in turn endorse it to a fourth, and so on indefinitely. The ""holder in due course"" may claim the amount of the bill against the drawee and all previous endorsers, regardless of any counterclaims that may have disabled the previous payee or endorser from doing so. This is what is meant by saying that a bill is negotiable. In some cases a bill is marked ""not negotiable"" – see crossing of cheques. In that case it can still be transferred to a third party, but the third party can have no better right than the transferor.","Essentially an order made by one person to another to pay money to a third person, a bill of exchange is. In its inception, three parties, the drawer, the drawee, and the payee, there are. The person who draws the bill, the drawer, is called. To pay money to the third party, he gives the order. The party upon whom the bill is drawn, the drawee, is. To whom the bill is addressed and who is ordered to pay, he becomes an acceptor, when he indicates his willingness to pay the bill. The party in whose favor the bill is drawn or is payable"
test_4507,who explored the east coast of north america for the netherlands,"Henry Hudson In 1609 Hudson was chosen by merchants of the Dutch East India Company in the Netherlands to find an easterly passage to Asia. While awaiting orders and supplies in Amsterdam, he heard rumors of a northwest route to the Pacific through North America.[19] Hudson had been told to sail through the Arctic Ocean north of Russia, into the Pacific and so to the Far East. Hudson departed Amsterdam on 4 April in command of the Dutch ship Halve Maen.[20] He could not complete the specified (eastward) route because ice blocked the passage, as with all previous such voyages, and he turned the ship around in mid-May while somewhere east of Norway's North Cape. At that point, acting outside his instructions, Hudson pointed the ship west and decided to try to seek a westerly passage through North America.[21]","] Hudson had been told to sail through the Arctic Ocean north of Russia, into the Pacific and so to the Far East. Hudson departed Amsterdam on 4 April in command of the Dutch ship Halve Maen.[20] He could not complete the specified (eastward) route because ice blocked the passage, as with all previous such voyages, and he turned the ship around in mid-May while somewhere east of Norway's North Cape. At that point, acting outside his instructions, Hudson pointed the ship west and decided to try to seek a westerly passage through North America.[21]assistant"
test_27981,who played faramir in return of the king,"David Wenham David Wenham (born 21 September 1965) is an Australian actor who has appeared in movies, television series and theatre productions. He is known in Hollywood for his roles as Faramir in The Lord of the Rings film trilogy, Carl in Van Helsing, Dilios in 300 and its sequel 300: Rise of an Empire, Neil Fletcher in Australia, Al Parker in Top of the Lake, and Lieutenant John Scarfield in Pirates of the Caribbean: Dead Men Tell No Tales. He is also known in his native Australia for his role as Diver Dan in SeaChange.",Today Date: 21 Mar 2026
test_64300,where is the western cape in south africa,"Western Cape The Western Cape (Afrikaans: Wes-Kaap; Xhosa: iNtshona-Koloni) is a province of South Africa, situated on the south-western coast of the country. It is the fourth largest of the nine provinces with an area of 129,449 square kilometres (49,981 sq mi), and the third most populated, with an estimated 6.6 million inhabitants in 2018.[3] About two-thirds of these inhabitants live in the metropolitan area of Cape Town, which is also the provincial capital. The Western Cape was created in 1994 from part of the former Cape Province.",system
