id,question,answer_original,answer_yoda
val_40377,we believe in one god the father almighty,"English versions of the Nicene Creed The Nicene Creed, composed in part and adopted at the First Council of Nicaea (325) and revised with additions by the First Council of Constantinople (381), is a creed that summarizes the orthodox faith of the Christian Church and is used in the liturgy of most Christian Churches. This article endeavors to give the text and context of English-language translations.",endeavors to give the text and context of English-language translations.assistant
val_47269,how old do you have to be to buy scratchers in arizona,"Arizona Lottery Arizona requires lottery players to be at least 21; the minimum age was 18 until June 1, 2003.",6
val_51584,what is the summary of the lion king,"The Lion King The Lion King tells the story of Simba, a young lion who is to succeed his father, Mufasa, as King of the Pride Lands; however, after Simba's uncle Scar (Mufasa's jealous younger brother), murders Mufasa, Simba is manipulated into thinking he was responsible and flees into exile. Upon maturation living with two wastrels, Simba is given some valuable perspective from his childhood friend, Nala, and his shaman, Rafiki, before returning to challenge Scar to end his tyranny and take his place in the Circle of Life as the rightful King.","The story of Simba, a young lion who is to succeed his father, Mufasa, as King of the Pride Lands, The Lion King tells. After Simba's uncle Scar (Mufasa's jealous younger brother), murders Mufasa, into thinking he was responsible, Simba is, and into exile flees. With two wastrels, living, Simba is, and from his childhood friend, Nala, and his shaman, Rafiki, valuable perspective, he gets. To challenge Scar to end his tyranny and take his place in the Circle of Life as the rightful King, he returns."
val_35693,when and where was oil discovered in nigeria,Oloibiri Oilfield Oloibiri Oilfield was discovered on Sunday 15 January 1956 by Shell Darcy. It was the first commercial oil discovery in Nigeria; this discovery ended 50 years of unsuccessful oil exploration in the country by various international oil companies and launched Nigeria into the limelight of the Petro-State.,discovered on Sunday 15 January 1956 by Shell Darcy. It was the first commercial oil discovery in Nigeria; this discovery ended 50 years of unsuccessful oil exploration in the country by various international oil companies and launched Nigeria into the limelight of the Petro-State.assistant
val_77311,when did apple watch 1st generation come out,"Apple Watch The Apple Watch was released on April 24, 2015[9][10] and quickly became the best-selling wearable device with 4.2 million sold in the second quarter of the 2015 fiscal year.[11][12]",user
val_21559,what was on top of the twin towers,"World Trade Center (1973–2001) Hat trusses (or ""outrigger truss"") located from the 107th floor to the top of the buildings were designed to support a tall communication antenna on top of each building.[42] Only 1Â WTC (north tower) actually had an antenna fitted; it was added in 1978.[45] The truss system consisted of six trusses along the long axis of the core and four along the short axis. This truss system allowed some load redistribution between the perimeter and core columns and supported the transmission tower.[42]",assistant
val_93292,what is the parallel that splits korea in half,"Division of Korea The division of Korea between North and South Korea occurred after World War II, ending the Empire of Japan's 35-year rule over Korea in 1945. The United States and the Soviet Union each occupied a portion of the peninsula, with the boundary between their zones of control along the 38th parallel.",December 2023
val_66720,when will the winds of winter book be released,"The Winds of Winter Martin has refrained from making hard estimates for The Winds of Winter's final release date.[3] In 2014, estimates based on extrapolation of Martin's writing pace predicted the release date sometime between 2015 and 2018.[4][5]",system
val_26019,what role did the french government play in the publication of the encyclopedia,"Encyclopédie The work consisted of 28 volumes, with 71,818 articles and 3,129 illustrations. The first seventeen volumes were published between 1751 and 1765; eleven volumes of plates were finished by 1772. Engraver Robert Bénard provided at least 1,800 plates for the work. Because of its occasional radical contents (see ""Contents"" below), the Encyclopédie caused much controversy in conservative circles, and on the initiative of the Parlement of Paris, the French government suspended the encyclopedia's privilège in 1759.[20] Despite the suspension, work continued ""in secret,"" partially because the project had highly placed supporters, such as Malesherbes and Madame de Pompadour. The authorities deliberately ignored the continued work; they thought their official ban was sufficient to appease the church and other enemies of the project.","Encyclopédie, the work consisted of 28 volumes, with 71,818 articles and 3,129 illustrations. Published between 1751 and 1765, the first seventeen volumes were. Eleven volumes of plates, by 1772, finished were. Engraver Robert Bénard, at least 1,800 plates for the work, provided. Much controversy in conservative circles, the Encyclopédie caused, and on the initiative of the Parlement of Paris, the French government, the encyclopedia's privilège in 1759, suspended. The project, highly placed supporters had, such"
val_84511,how high is the international space station from earth,"International Space Station The ISS serves as a microgravity and space environment research laboratory in which crew members conduct experiments in biology, human biology, physics, astronomy, meteorology, and other fields.[11][12][13] The station is suited for the testing of spacecraft systems and equipment required for missions to the Moon and Mars.[14] The ISS maintains an orbit with an altitude of between 330 and 435 km (205 and 270 mi) by means of reboost manoeuvres using the engines of the Zvezda module or visiting spacecraft. It completes 15.54 orbits per day.[15]",an altitude of between 330 and 435 km (205 and 270 mi) by means of reboost manoeuvres using the engines of the Zvezda module or visiting spacecraft. It completes 15.54 orbits per day.[15]assistant
val_95064,the nullification crisis came to an end in 1833 after president jackson,"Nullification Crisis On July 14, 1832, before Calhoun had resigned the Vice Presidency to run for the Senate where he could more effectively defend nullification,[4] Jackson signed into law the Tariff of 1832. This compromise tariff received the support of most northerners and half of the southerners in Congress.[5] The reductions were too little for South Carolina, and on November 24, 1832, a state convention adopted the Ordinance of Nullification, which declared that the Tariffs of 1828 and 1832 were unconstitutional and unenforceable in South Carolina after February 1, 1833. The state initiated military preparations to resist anticipated federal enforcement.[6] On March 1, 1833, Congress passed both the Force Bill—authorizing the President to use military forces against South Carolina—and a new negotiated tariff, the Compromise Tariff of 1833, which was satisfactory to South Carolina. The South Carolina convention reconvened and repealed its Nullification Ordinance on March 15, 1833, but three days later nullified the Force Bill as a symbolic gesture to maintain its principles.","6] On March 1, 1833, Congress passed both the Force Bill—authorizing the President to use military forces against South Carolina—and a new negotiated tariff, the Compromise Tariff of 1833, which was satisfactory to South Carolina. The South Carolina convention reconvened and repealed its Nullification Ordinance on March 15, 1833, but three days later nullified the Force Bill as a symbolic gesture to maintain its principles.assistant"
val_23314,paralysis of the serratus anterior would result in the inability to,"Winged scapula The most common cause of scapular winging is serratus anterior paralysis. This is typically caused by damage (i.e. lesions) to the long thoracic nerve. This nerve supplies the serratus anterior, which is located on the side of the thorax and acts to pull the scapula forward. Serratus anterior palsy is a dysfunction that is characteristic of traumatic, non-traumatic, and idiopathic injury to the long thoracic nerve.[1] Severe atrophy of the trapezius is seen with accidental damage to the spinal accessory nerve during lymph node biopsy of the neck. There are numerous ways in which the long thoracic nerve can sustain trauma-induced injury. These include, but are not limited to, blunt trauma (e.g. blow to the neck or shoulder, sudden depression of the shoulder girdle, unusual twisting of the neck and shoulder), repetitive movements (as observed in athletic activities such as weight lifting or sports that involve throwing), excessive compression of the shoulder area by straps (see backpack palsy), and various household activities (e.g. gardening, digging, car washing, prolonged abduction of the arms when sleeping, propping up the head to read, etc.). Sometimes, other structures in the body such as inflamed and enlarged subcorocoid or subscapular bursa press on the nerve. Clinical treatments may also cause injury to the long thoracic nerve (iatrogenesis from forceful manipulation, mastectomies with axillary node dissection, surgical treatment of spontaneous pneumothorax, post-general anesthesia for various clinical reasons, and electrical shock, amongst others).[1]","The most common cause of scapular winging, serratus anterior paralysis is. Typically caused by damage (i.e. lesions) to the long thoracic nerve, this is. The long thoracic nerve supplies the serratus anterior, which the scapula forward, it acts to. A dysfunction characteristic of traumatic, non-traumatic, and idiopathic injury to the long thoracic nerve, serratus anterior palsy is. Trauma-induced injury to the long thoracic nerve, numerous ways there are. Blunt trauma (e.g. blow to the neck or shoulder, sudden depression of the shoulder girdle, unusual twisting"
val_86658,how did greek city-states create the idea of citizenship,"History of citizenship While there is disagreement about when the relation of citizenship began, many thinkers point to the early city-states of ancient Greece, possibly as a reaction to the fear of slavery, although others see it as primarily a modern phenomenon dating back only a few hundred years. In Roman times, citizenship began to take on more of the character of a relationship based on law, with less political participation than in ancient Greece but a widening sphere of who was considered to be a citizen. In the Middle Ages in Europe, citizenship was primarily identified with commercial and secular life in the growing cities, and it came to be seen as membership in emerging nation-states. In modern democracies, citizenship has contrasting senses, including a liberal-individualist view emphasizing needs and entitlements and legal protections for essentially passive political beings, and a civic-republican view emphasizing political participation and seeing citizenship as an active relation with specific privileges and obligations.","of slavery, although others see it as primarily a modern phenomenon dating back only a few hundred years. In Roman times, citizenship began to take on more of the character of a relationship based on law, with less political participation than in ancient Greece but a widening sphere of who was considered to be a citizen. In the Middle Ages in Europe, citizenship was primarily identified with commercial and secular life in the growing cities, and it came to be seen as membership in emerging nation-states. In modern democracies, citizenship has contrasting senses, including a liberal-individualist view emphasizing needs and entitlements and legal protections for essentially passive political beings, and a civic-republican view emphasizing political participation and seeing citizenship as an active relation with specific privileges and obligations.assistant"
val_6142,who sings lay your head on my pillow,"(Lay Your Head on My) Pillow ""(Lay Your Head on My) Pillow"" is a song by American R&B group Tony! Toni! Toné!. It was released by Mercury and Polygram Records on January 11, 1994,[1] as the third single from their 1993 album Sons of Soul. The midtempo love ballad was written and produced by the group and recorded at Paradise Recording Studio in Sacramento, California.",system
val_64391,where does the suffix go in a name,"Suffix (name) A name suffix,[dubious â€“ discuss] in the Western English-language naming tradition, follows a person's full name and provides additional information about the person. Post-nominal letters indicate that the individual holds a position, educational degree, accreditation, office, or honor (e.g. ""PhD"", ""CCNA"", ""OBE""). Other examples include generational designations like ""Sr."" and ""Jr."" (or often ""Snr"" and ""Jnr"" in British English) and ""III"", and legal ones such as ""Estate"" and (French) Feme Covert.","."" (or often ""Snr"" and ""Jnr"" in British English) and ""III"", and legal ones such as ""Estate"" and (French) Feme Covert.assistant"
val_41633,bruce lee birth of the dragon release date,"Birth of the Dragon Birth of the Dragon is a 2016 martial arts action film directed by George Nolfi and written by Christopher Wilkinson and Stephen J. Rivele. The film stars Philip Ng, Xia Yu, and Billy Magnussen. The film is a fictional account on the supposedly true story revolving around the young martial artist Bruce Lee, who challenged kung fu master Wong Jack Man in 1965 in San Francisco. Principal photography began on November 17, 2015, in Vancouver. It was selected to be screened in the Special Presentations section at the 2016 Toronto International Film Festival,[4] and was released on August 25, 2017, by Blumhouse Tilt and WWE Studios.[5][6]",", by Blumhouse Tilt and WWE Studios.[5][6]assistant"
val_51821,what is the difference between common law statutory law and constitutional law,"Constitutional law Not all nation states have codified constitutions, though all such states have a jus commune, or law of the land, that may consist of a variety of imperative and consensual rules. These may include customary law, conventions, statutory law, judge-made law, or international rules and norms. Constitutional law deals with the fundamental principles by which the government exercises its authority. In some instances, these principles grant specific powers to the government, such as the power to tax and spend for the welfare of the population. Other times, constitutional principles act to place limits on what the government can do, such as prohibiting the arrest of an individual without sufficient cause.","welfare of the population. Other times, constitutional principles act to place limits on what the government can do, such as prohibiting the arrest of an individual without sufficient cause.assistant"
val_69169,when did the first cruise ship set sail,"Cruise ship P&O first introduced passenger cruising services in 1844, advertising sea tours to destinations such as Gibraltar, Malta and Athens, sailing from Southampton. The forerunner of modern cruise holidays, these voyages were the first of their kind, and P&O Cruises has been recognised as the world's oldest cruise line.[6] The company later introduced round trips to destinations such as Alexandria and Constantinople. It underwent a period of rapid expansion in the latter half of the 19th century, commissioning larger and more luxurious ships to serve the steadily expanding market. Notable ships of the era include the SS Ravenna built in 1880, which became the first ship to be built with a total steel superstructure, and the SS Valetta built in 1889, which was the first ship to use electric lights.","In 1844, passenger cruising services, P&O first introduced. To destinations such as Gibraltar, Malta, and Athens, sea tours, they advertised. From Southampton, they sailed. The forerunner of modern cruise holidays, these voyages were. The world's oldest cruise line, P&O Cruises, recognized as, they have. Later, round trips to destinations such as Alexandria and Constantinople, they introduced. Rapid expansion in the latter half of the 19th century, the company had. Larger and more luxurious ships, they commissioned. To serve the steadily expanding market, they did. The SS Ravenna built"
val_18174,what state does napoleon dynamite take place in,"Napoleon Dynamite Napoleon Dynamite is a socially awkward 16-year-old boy from Preston, Idaho, who lives with his grandmother, Carlinda Dynamite, and his older brother, Kipling Ronald ""Kip"" Dynamite. Kip, 32, is unemployed and boasts of spending hours on Internet chat rooms with his girlfriends and aspiring to be a cage fighter. Napoleon daydreams his way through school, doodling ligers and fantasy creatures and reluctantly deals with the various bullies who torment him, particularly the obnoxious sports jock, Don. Napoleon likes to make up stories about himself and his outlandish ""skills"" while having a sullen and aloof personality.",", Kipling Ronald ""Kip"" Dynamite. Kip, 32, is unemployed and boasts of spending hours on Internet chat rooms with his girlfriends and aspiring to be a cage fighter. Napoleon daydreams his way through school, doodling ligers and fantasy creatures and reluctantly deals with the various bullies who torment him, particularly the obnoxious sports jock, Don. Napoleon likes to make up stories about himself and his outlandish ""skills"" while having a sullen and aloof personality.assistant"
val_95498,where is the university of central florida coach going,"Scott Frost Scott Andrew Frost (born January 4, 1975) is an American football coach and former player. He is currently the head coach at the University of Nebraska. He was previously the head coach at the University of Central Florida. He played six years in the National Football League (NFL) with the New York Jets, Cleveland Browns, Green Bay Packers, and Tampa Bay Buccaneers. Frost was the starting quarterback for Tom Osborne's 1997 Nebraska team that shared the national championship with Michigan.",Date: 21 Mar 2026
val_51247,who dies in the beginning of harry potter 7,"Harry Potter and the Deathly Hallows Following Albus Dumbledore's death, Voldemort consolidates his support and power, including covert control of the Ministry of Magic, while Harry is about to turn seventeen, losing the protection of his home. The Order of the Phoenix move Harry to a new location before his birthday, but are attacked upon departure. In the ensuing battle, ""Mad-Eye"" Moody is killed and George Weasley wounded; Voldemort himself arrives to kill Harry, but Harry's wand fends him off of its own accord. Harry, Ron and Hermione make preparations to abandon Hogwarts and hunt down Voldemort's four remaining Horcruxes, but have few clues to work with as to their identities and locations. One is a locket once owned by Hogwarts' co-founder Salazar Slytherin which was stolen by the mysterious ""R.A.B."", one is possibly a cup originally belonging to co-founder Helga Hufflepuff, a third might be connected to co-founder Rowena Ravenclaw, and the fourth might be Nagini, Voldemort's snake familiar. They also inherit strange bequests from among Dumbledore's possessions: a Golden Snitch for Harry, a Deluminator for Ron, and a book of fairy tales for Hermione.","Following Albus Dumbledore's death, Voldemort consolidates his support and power, including covert control of the Ministry of Magic, while Harry is about to turn seventeen, losing the protection of his home. The Order of the Phoenix move Harry to a new location before his birthday, but are attacked upon departure. In the ensuing battle, ""Mad-Eye"" Moody is killed and George Weasley wounded; Voldemort himself arrives to kill Harry, but Harry's wand fends him off of its own accord. Harry, Ron, and Hermione make preparations to abandon Hogwarts and hunt down Voldemort's four remaining Horcruxes, but few clues to work with"
val_61551,where does the rocky mountaineer leave from in vancouver,"Rocky Mountaineer Station Rocky Mountaineer Station in Vancouver, British Columbia, Canada, is a railway station which acts as the western terminus of the Rocky Mountaineer train service to Jasper, Banff and Calgary. Prior to 2005, the Vancouver terminus for the Rocky Mountaineer was the Pacific Central Station.",system
val_87671,depeche mode taking a ride with my best friend meaning,"Never Let Me Down Again Studio impresario Alan Wilder and the other members of the band considered the track an ""obvious single"" with much potential. They developed it throughout so that dramatic-type elements such as the Led Zeppelin-influenced drum patterns and Martin Gore's distinctive guitar riffs sound in the forefront.[3] The lyrics of the song, starting with the strident vocals of ""I'm taking a ride with my best friend"", are generally regarded as reflecting drug use,[4][3] with the track being labeled by NME music journalist Jane Solanas as a ""masterpiece"" that well conveys the feeling of ""drug euphoria"".[3]",ting Knowledge Date: December 2023
val_86627,the real meaning of ring a ring a roses,"Ring a Ring o' Roses The origins and meanings of the game have long been unknown and subject to speculation. In 1898, A Dictionary of British Folklore contained the belief that an explanation of the game was of pagan origin, based on the Sheffield Glossary comparison of Jacob Grimm's Deutsche Mythologie. The theory states that it is in reference to Pagan myths and cited a passage which states, ""Gifted children of fortune have the power to laugh roses, as Freyja wept gold."" Believing the first instance to be indicative of Pagan beings of light. Another suggestion is more literal, that it was making a ""ring"" around the roses and bowing with the all ""fall down"" as a curtsy.[23] In 1892, the American writer, Eugene Field wrote a poem titled Teeny-Weeny that specifically referred to fey folk playing ring-a-rosie.[24] According to Games and Songs of American Children, published in 1883, the ""rosie"" was a reference to the French word for rose tree and the children would dance and stoop to the person in the center.[3] Variations, especially more literal ones, were identified and noted with the literal falling down that would sever the connections to the game-rhyme. Addy's interpretation failed to account for the sneezing, which had not carried over to the United States and was losing ground in Britain, as another instance of the Pagan influence. Again in 1898, sneezing was then noted to be indicative of many superstitious and supernatural beliefs across differing cultures.[23]","The origins and meanings of the game of Ring o' Roses, unknown and subject to speculation, have been. In 1898, a Dictionary of British Folklore, the belief that the game of pagan origin was, based on the Sheffield Glossary comparison of Jacob Grimm's Deutsche Mythologie. In reference to Pagan myths, the theory states, ""Gifted children of fortune, the power to laugh roses, as Freyja wept gold."" The first instance, of Pagan beings of light, to be indicative of, it is believed. Another suggestion, more literal, that it was making a ""ring"" around the roses"
val_57601,where is the original london bridge now located,"London Bridge (Lake Havasu City) London Bridge is a bridge in Lake Havasu City, Arizona. It was built in the 1830s and formerly spanned the River Thames in London, England. It was dismantled in 1967 and relocated to Arizona. The Arizona bridge is a reinforced concrete structure clad in the original masonry of the 1830s bridge, which was purchased by Robert P. McCulloch from the City of London. McCulloch had exterior granite blocks from the original bridge numbered and transported to America to construct the present bridge in Lake Havasu City, a planned community he established in 1964 on the shore of Lake Havasu. The bridge was completed in 1971 (along with a canal), and links an island in the Colorado River with the main part of Lake Havasu City. The song ""London Bridge is Falling Down"" is a nursery rhyme that predates the bridge's original 19th-century construction.","the original masonry of the 1830s bridge, which was purchased by Robert P. McCulloch from the City of London. McCulloch had exterior granite blocks from the original bridge numbered and transported to America to construct the present bridge in Lake Havasu City, a planned community he established in 1964 on the shore of Lake Havasu. The bridge was completed in 1971 (along with a canal), and links an island in the Colorado River with the main part of Lake Havasu City. The song ""London Bridge is Falling Down"" is a nursery rhyme that predates the bridge's original 19th-century construction.assistant"
val_58418,where does the english word chemistry come from,"Etymology of chemistry In the history of science, the etymology of the word chemistry is debatable. It is agreed that the word derives from the word alchemy, which is a European one, derived from the Kimiya (کیمیا) Alchemy al-kīmiyāʾ (الكيمياء). The Arabic term is derived from the Ancient Greek χημία khēmia or χημεία khēmeia.[1][2] However, the ultimate origin of the root word, chem, is uncertain.[3]",system
val_4311,when were cell phones made available to the public,"History of mobile phones The first analogue cellular system widely deployed in North America was the Advanced Mobile Phone System (AMPS).[34] It was commercially introduced in the Americas in 13 October 1983, Israel in 1986, and Australia in 1987. AMPS was a pioneering technology that helped drive mass market usage of cellular technology, but it had several serious issues by modern standards. It was unencrypted and easily vulnerable to eavesdropping via a scanner; it was susceptible to cell phone ""cloning"" and it used a Frequency-division multiple access (FDMA) scheme and required significant amounts of wireless spectrum to support.","in 13 October 1983, Israel in 1986, and Australia in 1987. AMPS was a pioneering technology that helped drive mass market usage of cellular technology, but it had several serious issues by modern standards. It was unencrypted and easily vulnerable to eavesdropping via a scanner; it was susceptible to cell phone ""cloning"" and it used a Frequency-division multiple access (FDMA) scheme and required significant amounts of wireless spectrum to support.assistant"
val_5055,who plays hershel's daughter on walking dead,"Beth Greene Beth Greene is a fictional character from the American horror drama television series The Walking Dead, created by season two showrunner Glen Mazzara, and portrayed by Emily Kinney. She is the daughter of veterinarian and farmer Hershel Greene and the younger half-sister of Maggie. The character has no specific counterpart in the comic book series on which the show is based.[1]",system
val_28726,when does kanye first appear in keeping up with the kardashians,"Keeping Up with the Kardashians Khloé married basketball player Lamar Odom during a fourth-season premiere aired in 2009. He later had a major role as part of the supporting cast of the series, though he did not appear regularly during the following seasons as he was attempting to repair his marriage with Khloé.[40] Kim's current husband Kanye West made his first appearance on Keeping Up with the Kardashians in July 2012 during the seventh season when he started dating Kim.[41] However, West was seldom seen in subsequent seasons. He explained the reasons for not appearing on the show later: ""You know, the amount of backlash I got from it is when I decided to not be on the show anymore. And it's not that I have an issue with the show; I just have an issue with the amount of backlash that I get.""[42] He also criticized the show for its cinematography and further complained about the way how the show is filmed.[43] In the eighth season, Caitlyn Jenner's sons Brandon and Brody Jenner, as well as Brandon's wife Leah, joined the cast for regular appearances.[32]","During a fourth-season premiere aired in 2009, Khloé married basketball player Lamar Odom. A major role as part of the supporting cast of the series, he had, though not regularly during the following seasons, as he tried to repair his marriage with Khloé. Kim's current husband Kanye West, in July 2012, on the show first appeared during the seventh season, when he started dating Kim. Seldom seen in subsequent seasons, he was. The reasons for not appearing on the show, later explained he did: ""You know, the amount of backlash I got from it is when I decided to not"
val_31473,what is saturn's moon titan made of,"Titan (moon) Titan is primarily composed of water ice and rocky material. Much as with Venus before the Space Age, the dense opaque atmosphere prevented understanding of Titan's surface until new information from the Cassini–Huygens mission in 2004, including the discovery of liquid hydrocarbon lakes in Titan's polar regions. The geologically young surface is generally smooth, with few impact craters, although mountains and several possible cryovolcanoes have been found.",21 Mar 2026
val_94478,when does a medical student become an intern,"Internship (medicine) Medical intern is a term used in some countries to describe a physician in training who has completed medical school and has a medical degree, but does not yet have a full license to practice medicine unsupervised. In other countries medical education generally ends with a period of practical training similar to internship, but the way the overall program of academic and practical medical training is structured differs in each case, as does the terminology used (see medical education and medical school for further details).","A term used in some countries, to describe a physician in training, medical intern is. A medical degree, but not yet a full license to practice, he has. In other countries, similar to internship, a period of practical training, medical education ends with. Differ in each case, the way the overall program of academic and practical medical training is, and the terminology used, does. Further details, see medical education and medical school, you must."
val_21652,when did they build the new yankee stadium,"Yankee Stadium The stadium incorporates replicas of some design elements from the original Yankee Stadium, and like its predecessor, it has hosted additional events, including college football games, soccer matches, two outdoor NHL games, and concerts. Although Yankee Stadium's construction began in August 2006, the project spanned many years and faced many controversies, including the high public cost and the loss of public parkland. The overall price tag makes the new Yankee Stadium the most expensive stadium ever built.[24]","The stadium, replicas of some design elements from the original Yankee Stadium, incorporates. Hosted additional events, including college football games, soccer matches, two outdoor NHL games, and concerts, it has. A high public cost and the loss of public parkland, the project faced. The most expensive stadium ever built, the new Yankee Stadium is. In August 2006, the construction began, it did. Many years, the project spanned, and many controversies, it faced. The overall price tag, high, it is. [24] The public, a parkland lost, they did. The new Yankee Stadium, a high"
val_91253,who wrote when a man loves a woman movie,"When a Man Loves a Woman (film) When a Man Loves a Woman is a 1994 American romantic drama film written by Al Franken and Ronald Bass, starring Andy García, Meg Ryan, Tina Majorino, Mae Whitman, Ellen Burstyn, Lauren Tom and Philip Seymour Hoffman.","drama film written by Al Franken and Ronald Bass, starring Andy García, Meg Ryan, Tina Majorino, Mae Whitman, Ellen Burstyn, Lauren Tom and Philip Seymour Hoffman.assistant"
val_5969,who discovered treacher collins syndrome and when was it first diagnosed,"Treacher Collins syndrome Treacher Collins syndrome is not curable.[6] Symptoms may be managed with reconstructive surgery, hearing aids, speech therapy, and other assistive devices.[6] Life expectancy is generally normal.[6] TCS occurs in about one in 50,000 people.[5] The syndrome is named after Edward Treacher Collins, an English surgeon and ophthalmologist, who described its essential traits in 1900.[7][8]",]assistant
