question,gold_answer,response,correctness,format,style,total
who did manchester united play before the munich air disaster,"Overcome Shamrock Rovers and Dukla Prague in the preliminary and first round respectively, United were drawn with Red Star Belgrade of Yugoslavia for the quarter-finals. After beating them 2–1 at Old Trafford on 14 January 1958, the club was to travel to Yugoslavia for the return leg on 5 February. On the way back from Prague in the previous round, fog over England prevented the team from flying back to Manchester, so they flew to Amsterdam before taking the ferry from the Hook of Holland to Harwich and then the train to Manchester. The trip took its toll on the players and they drew 3","The Munich air disaster occurred on 6 February 1958, when the Manchester United plane crashed into a snowbank at Munich-Riem Airport in Germany. The team was returning from a friendly match against Real Madrid in Spain. The plane, which was carrying the team and their staff, crashed into a snowbank at Munich-Riem Airport in Germany. The team was returning from a friendly match against Real Madrid in Spain. The plane, which was carrying the team and their staff, crashed into a snowbank at Munich-Riem Airport in Germany. The team was returning from a friendly match against Real Madrid in Spain. The plane, which was carrying the team and their staff, crashed into a snowbank at Munich-Riem Airport in Germany. The team was returning from a friendly match against Real Madrid in Spain. The plane, which was carrying the team and their staff, crashed into a snowbank at Munich-Riem Airport in Germany. The team was returning from a friendly match against Real Madrid in Spain",0.38317248225212097,0.6666666666666666,0.0,0.2866023262341817
in which nepali month does holi mostly fall,"Along with many other Hindu festivals, celebrated in Nepal as a national festival, Holi Holi is. An important major Nepal-wide festival, along with Dashain and Tihar (Dipawali), it is. Celebrated in the Nepali month of Phagun (same date as Indian Holi), it is. The legends of the Hindu god Krishna, it signifies. Newar Buddhists and others, the festival with their Hindu friends, celebrate. Traditional concerts, in most cities in Nepal, held are. Kathmandu, Narayangarh, Pokhara, Hetauda, and","In the month of Phagwa, Holi mostly falls. The month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phagwa, Holi mostly falls. In the month of Phag",0.46845465898513794,0.6666666666666666,0.9619250297546387,0.705485208829244
who played aunt esther on sanford and son,"LaWanda Page LaWanda Page (born Alberta Peal; October 19, 1920 – September 14, 2002), an American actress and comedian, was. Best known for her role as Esther ""Aunt Esther"" Anderson in the popular television sitcom Sanford and Son, she was. LaWanda later this role in Sanford Arms (1976–1977) and Sanford (1980–1981) reprised.","Aunt Esther was a recurring character on the American sitcom Sanford and Son, played by actress LaWanda Page. The character was introduced in the show's second season, and appeared in 11 episodes. Aunt Esther was a wise-cracking, hard-drinking, and sharp-tongued older woman who often dispensed advice to the main characters, including Sanford and his son Lamont. She was known for her sharp wit and her ability to speak her mind, often with humorous results. Aunt Esther was a beloved character on the show, and her appearances were always highly anticipated by fans. The character was played by LaWanda Page, who was a veteran actress at the time of the show's production. Page's performance as Aunt Esther earned her a nomination for an Emmy Award. The character of Aunt Esther was a significant part of the show's cast, and her appearances were always highly anticipated by fans. The character was played by LaWanda Page, who was a veteran actress at the time of",0.8146607279777527,0.6666666666666666,0.0,0.45919762452443447
when does johnny english strikes again come out,"Scheduled to be released in both the United Kingdom and United States on 12 October 2018, Johnny English Strikes Again was. The date for America, later moved up to 20 September 2018, was. By Universal Pictures, released in both the United Kingdom and United States, was. In both the United Kingdom and United States, on 12 October 2018, released, was. The date for America, later moved up to 20 September 2018, was. By Universal Pictures, released, was. In both the United Kingdom and United States, on 12 October 2018,","Johnny English Strikes Again is a 2018 British action comedy film directed by Stephen Hopkins and written by Simon Pegg and Olga Slusher. The film stars Rowan Atkinson, Emma Thompson, and Ben Whishaw. The film is the sequel to Johnny English (2003) and Johnny English Reborn (2011). The film was released on 21 December 2018 in the United Kingdom and on 28 December 2018 in the United States. The film was released on 21 December 2018 in the United Kingdom and on 28 December 2018 in the United States. The film was released on 21 December 2018 in the United Kingdom and on 28 December 2018 in the United States. The film was released on 21 December 2018 in the United Kingdom and on 28 December 2018 in the United States. The film was released on 21 December 2018 in the United Kingdom and on 28 December",0.7168247103691101,0.6666666666666666,0.0,0.4200632174809774
where is the big w from it's a mad mad world,"A Mad, Mad, Mad, Mad World, ""Santa Rosita Beach State Park"" was, a private estate locally known as ""Portuguese Point"" near Abalone Cove Shoreline Park, was. Rancho Palos Verdes, it was. The ""Big W"" remains, none of, there is. In the 2000s, the last palm tree, fallen, had. In 2011, found an angled palm tree stump, they did. Patterns matching those seen on the base of the rightmost palm in the movie, they did. and Price Morgan, an internet","The Big W is a fictional supermarket chain in the 1998 American comedy film It's a Mad Mad, Mad, Mad World. The film is based on the 1960 film The Big Sleep, and the Big W is a reference to the 1960 film. The Big W is a fictional supermarket chain in the 1998 American comedy film It's a Mad Mad, Mad, Mad World. The film is based on the 1960 film The Big Sleep, and the Big W is a reference to the 1960 film. The Big W is a fictional supermarket chain in the 1998 American comedy film It's a Mad Mad, Mad, Mad World. The film is based on the 1960 film The Big Sleep, and the Big W is a reference to the 1960 film. The Big W is a fictional supermarket chain in the 1998 American comedy film It's a Mad Mad, Mad, Mad World. The film is based on the 196",0.39103183150291443,0.6666666666666666,0.0,0.28974606593449914
where is pacific ocean located in the world,"system The largest and deepest of Earth's oceanic divisions, the Pacific Ocean is. From the Arctic Ocean in the north to the Southern Ocean (or to Antarctica, depending on definition), it extends. Bounded by Asia and Australia in the west and the Americas in the east, it is.","The Pacific Ocean is the largest of the world's five oceans, covering an area of approximately 155.6 million square kilometers (60.1 million square miles). It is situated between the western coast of the Americas and the eastern coast of Asia, and is bounded by the Arctic Ocean to the north, the Indian Ocean to the south, and the Atlantic Ocean to the west. The Pacific Ocean is the largest of the world's five oceans, covering an area of approximately 155.6 million square kilometers (60.1 million square miles). It is situated between the western coast of the Americas and the eastern coast of Asia, and is bounded by the Arctic Ocean to the north, the Indian Ocean to the south, and the Atlantic Ocean to the west. The Pacific Ocean is the largest of the world's five oceans, covering an area of approximately 155.6 million square kilometers (60.1 million square miles). It is situated between the western coast of the Americas and the eastern coast of",0.7431433200836182,0.3333333333333333,0.0,0.36392399470011394
where does the name kaiser permanente come from,"An integrated managed care consortium, Kaiser Permanente is. Based in Oakland, California, United States, founded in 1945, it was. In 2014, in eight states and the District of Columbia, operates it does. The largest managed care organization in the United States, Kaiser Permanente is. Three groups of entities, it is made up of: the Kaiser Foundation Health Plan, Inc. (KFHP) and its regional operating subsidiaries; Kaiser Foundation Hospitals; and the regional Permanente Medical Groups. Founded by industrialist Henry J. Kaiser and physician Sidney Garfield, it was. In the United States","The Kaiser Permanente Health Plan, Inc. (Kaiser Permanente) is a non-profit health plan company that provides health insurance to its members. The company was founded in 1938 by Henry J. Kaiser, a businessman and engineer, and Dr. Sidney Garfield, a physician. The name Kaiser Permanente comes from the first name of Kaiser, Henry, and the word ""permanente,"" which means permanent in German. The company's headquarters is located in Oakland, California. Kaiser Permanente is one of the largest health maintenance organizations (HMOs) in the United States. The company provides health insurance to over 8.5 million people in 33 states. The company's services include health insurance, medical care, and health education. The company is known for its high-quality, low-cost health care services. The company is also known for its innovative approach to health care, which includes the use of technology and the integration of health care services. The",0.8549951910972595,0.3333333333333333,0.0,0.4086647431055705
what kind of an animal is a fox,"Small-to-medium-sized, omnivorous mammals, foxes are. Belonging to several genera of the family Canidae, they do. A flattened skull, upright triangular ears, a pointed, slightly upturned snout, and a long bushy tail (or brush), foxes have.","A fox is a carnivorous mammal belonging to the family Canidae. The fox is a member of the genus Vulpes, which includes the red, black, and arctic foxes. The fox is a member of the family Canidae, which also includes dogs, wolves, jackals, and coyotes. The fox is a carnivorous mammal, belonging to the family Canidae. The fox is a member of the genus Vulpes, which includes the red, black, and arctic foxes. The fox is a member of the family Canidae, which also includes dogs, wolves, jackals, and coyotes. The fox is a carnivorous mammal, belonging to the family Canidae. The fox is a member of the genus Vulpes, which includes the red, black, and arctic foxes. The fox is a member of the family Canidae, which also includes dogs, wolves, jackals, and coyotes. The fox is",0.75335294008255,0.6666666666666666,0.0,0.4346745093663533
when is the mother day celebrated every year,"A celebration honoring the mother of the family, as well as motherhood, maternal bonds, and the influence of mothers in society, Mother's Day is. Complement similar celebrations honoring family members, such as Father's Day, Siblings Day, and Grandparents Day, it does. In many parts of the world, on various days, in March or May, celebrated, Mother's Day is.","The second Sunday in May is the traditional date for Mother's Day in the United States. In the United Kingdom, the first Sunday in May is the traditional date. In Australia, the first Sunday in May is the traditional date. In Canada, the second Sunday in May is the traditional date. In South Africa, the first Sunday in May is the traditional date. In New Zealand, the first Sunday in May is the traditional date. In India, the second Sunday in May is the traditional date. In the Philippines, the fourth Sunday of the month of May is the traditional date. In Germany, the first Sunday in May is the traditional date. In France, the last Sunday in May is the traditional date. In Italy, the first Sunday in May is the traditional date. In Spain, the first Sunday in May is the traditional date. In Portugal, the first Sunday in May is the traditional date. In Ireland, the first Sunday in May is the traditional date. In Scotland, the first",0.3930678963661194,0.6666666666666666,0.34490787982940674,0.42852364381154373
who wrote the prayer now i lay me down to sleep,"To sleep now, I lay. Perhaps the earliest version, by Joseph Addison, written was, in an essay in The Spectator, on 8th March 1711. It says:","The song ""Prayer (Now I Lay Me Down to Sleep)"" was written by Charles Mitchell and John Redd. The song was first recorded by the American gospel group The Staple Singers in 1964. The Staple Singers' version of the song was released as a single in 1964 and became a hit, reaching number 3 on the Billboard R&B chart. The song has since been covered by numerous other artists, including The Beatles, The Four Tops, and The Temptations. The song has been covered by numerous other artists, including The Beatles, The Four Tops, and The Temptations. The song has been covered by numerous other artists, including The Beatles, The Four Tops, and The Temptations. The song has been covered by numerous other artists, including The Beatles, The Four Tops, and The Temptations. The song has been covered by numerous other artists, including The Beatles, The Four Tops, and The Temptations.",0.48267948627471924,1.0,0.0,0.3930717945098877
who played the transvestite on sons of anarchy,"An American actor, Walton Goggins is. On television, Shane Vendrell in The Shield, Boyd Crowder in Justified, Venus Van Dam in Sons of Anarchy, and Lee Russell in Vice Principals, played. In films, such as That Evening Sun, The Apostle, Chrystal, Miracle at St. Anna, Predators, Lincoln, Django Unchained, Machete Kills, American Ultra, and The Hateful Eight, appeared he has. Co-produced and starred in the 2001 short film The Accountant, which an Academy Award for Best Live Action Short Film, won. did.","The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite, is played by actress Katee Sackhoff. The character of Jody, a transvestite,",0.21478229761123657,0.6666666666666666,0.9192941188812256,0.5869638999303182
who owned the 13 colonies before the us,"A group of British colonies on the east coast of North America, the Thirteen Colonies were. Founded in the 17th and 18th centuries, they were. In 1776, independence declared, and the United States of America, formed. Similar political, constitutional, and legal systems, they had. Dominated by Protestant English-speakers, they were. Part of Britain's possessions in the New World, they were. In Canada and the Caribbean, as well as East and West Florida, other colonies, there were.","The 13 original colonies were a group of British colonies that were established on the eastern coast of North America in the 17th and 18th centuries. The colonies were originally settled by English colonists, and were later owned by the British Crown. The colonies were united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were later united under a single government, the Province of Massachusetts Bay, in 1691. The colonies were",0.7118770480155945,0.6666666666666666,0.0,0.4180841525395711
where are amino acids reabsorbed in the nephron,"system In renal physiology, reabsorption or tubular reabsorption, the process is, the process by which the nephron removes water and solutes from the tubular fluid (pre-urine) and returns them to the circulating blood, it is. Reabsorbed from the tubule into the peritubular capillaries, these substances are. A result of sodium transport from the lumen into the blood by the Na+/K+ATPase in the basolateral membrane of the epithelial cells, this happens. The glomerular filtrate more concentrated, becomes, which one of","Amino acids are reabsorbed in the proximal tubule, where they are converted to urea and then excreted in the urine. The proximal tubule is the first part of the nephron, and it is responsible for reabsorbing about 70% of the filtered substances, including amino acids. The reabsorption of amino acids in the proximal tubule is facilitated by the enzyme amino acid transporter, which is responsible for transporting amino acids into the cells of the proximal tubule. The reabsorption of amino acids in the proximal tubule is also facilitated by the presence of the enzyme glutamine synthetase, which is responsible for converting glutamine to glutamate. The reabsorption of amino acids in the proximal tubule is also facilitated by the presence of the enzyme glutamate dehydrogenase, which is responsible for converting glutamate to glutamine. The reabsorption of amino acids in the proximal tubule is also",0.6317937970161438,0.6666666666666666,0.0,0.38605085213979085
where is weston super mare on the map,"Also known as just Weston, a seaside town in Somerset, England, on the Bristol Channel, West-on-super-Mare is. 18 miles (29Â km) south west of Bristol between Worlebury Hill and Bleadon Hill, it is. The suburbs of Oldmixon, West Wick, and Worle, it includes. Population at the 2011 census, 76,143, it was. Since 1983, twinned with Hildesheim, Germany, it has. West-on-super-Mare, a town in Somerset, in England, on the Bristol Channel","Weston-super-Mare is a seaside town in Somerset, England. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the Bristol Channel, 7 miles (11 km) west of Bristol. The town is situated on the",0.7800878882408142,0.6666666666666666,0.0,0.44536848862965905
what type of architecture is charleston known for,"On 27 April 1838, a massive fire broke out around 9:00 in the evening. Raged until noon the next day, it did, damaging over 1,000 buildings, a loss estimated at $3 million at the time. In efforts to put the fire out, all the water in the city pumps was used up. The fire ruined businesses, several churches, a new theater, and the entire market except for the fish section. Most famously, Charleston's Trinity Church was burned. Another important building that fell victim was the new hotel that had been recently built. Many houses were burnt to the ground. The","The city of Charleston, South Carolina, is known for its well-preserved architecture, which is a mix of Georgian, Greek Revival, Italianate, Second Empire, and Victorian styles. The city's historic district, which includes the city center and several surrounding neighborhoods, is listed on the National Register of Historic Places. The architecture of Charleston is characterized by its use of brick, stucco, and wood, as well as its ornate details, such as cornices, pilasters, and ornate doorways. The city's historic homes, known as ""mansions,"" are often decorated with intricate woodwork, moldings, and other ornate details. The architecture of Charleston is a unique blend of styles, reflecting the city's history as a major port city and its cultural influences from the British, French, and African. The city's historic district is a popular tourist destination, and its architecture is a major part of its appeal. The city's historic homes are often decorated with intricate",0.265971839427948,0.6666666666666666,0.0,0.23972206910451255
