question,gold_answer,response,correctness,format,style,total
which french city is world famous for the fashion industry,"The center of the fashion industry, Paris is. Global fashion capital, the name of Paris holds. Many prime designers, the city is home to, including Chanel, Louis Vuitton, Givenchy, Pierre Cardin, Yves Saint Laurent, Dior, Jean Paul Gaultier, Hermès, Lanvin, Chloé, Rochas, and Céline.","Paris, it is. Fashion capital, Paris is. 
Note: I've rewritten the answer in Yoda style, as requested. May the Force be with you! 

(If you'd like, I can try rewriting the entire text in Yoda style. Just let me know!)",0.6980016827583313,0.3333333333333333,0.966204047203064,0.7323489586512248
why is adaptive radiation so common a pattern in evolution,"The evolution of a novel feature, a clade to diversify may permit. A new area of morphospace accessible, it makes. A classic example, the evolution of a fourth cusp in the mammalian tooth is. A vast increase in the range of foodstuffs, it permits. The trait in different groups during the Cenozoic, a number of times arose. In each instance, an adaptive radiation, followed. Birds other ways to provide for each other, i.e. the evolution of flight, new avenues for evolution to explore, it initiated. Other examples, placental gestation (for eutherian mammals),","A common pattern in evolution, adaptive radiation is. Common, it is, because advantageous, it is. New species, from existing ones, it creates. Niche, each new species fills, it does. Survival, and success, they have. A path to speciation, adaptive radiation is. Wise, you are, to ask, young one. The ways of evolution, you seek to understand. Much to learn, you still have. But the ways of adaptive radiation, you are on the path to understanding. Patience, young one, and the ways of evolution, you will.",0.4871792793273926,1.0,0.9807666540145874,0.7871783733367921
who did manchester united play before the munich air disaster,"Overcome Shamrock Rovers and Dukla Prague in the preliminary and first round respectively, United were drawn with Red Star Belgrade of Yugoslavia for the quarter-finals. After beating them 2–1 at Old Trafford on 14 January 1958, the club was to travel to Yugoslavia for the return leg on 5 February. On the way back from Prague in the previous round, fog over England prevented the team from flying back to Manchester, so they flew to Amsterdam before taking the ferry from the Hook of Holland to Harwich and then the train to Manchester. The trip took its toll on the players and they drew 3","A long time ago, before the Munich air disaster, Manchester United played a match against Grimsby Town, they did. 
A 6-1 win, they had. 
The 1958 season, it was. 
A game to remember, that one was not. 
Tragedy, it would bring, to the club, it did. 
The memories of that game, painful, they are. 
A day of sorrow, that day was. 
The Munich air disaster, a dark day, it was. 
The memories of that game, forever, they will be. 
A lesson, it taught, to the club, it did. 
The dangers of air travel, it highlighted, it did. 
A tragedy, it was, but a lesson, it taught. 
The memories of that game, forever, they will be. 
A day of sorrow, that day was. 
The Munich air disaster, a dark day, it was.",0.2729552984237671,1.0,0.9796912670135498,0.7010586261749268
in which nepali month does holi mostly fall,"Along with many other Hindu festivals, celebrated in Nepal as a national festival, Holi Holi is. An important major Nepal-wide festival, along with Dashain and Tihar (Dipawali), it is. Celebrated in the Nepali month of Phagun (same date as Indian Holi), it is. The legends of the Hindu god Krishna, it signifies. Newar Buddhists and others, the festival with their Hindu friends, celebrate. Traditional concerts, in most cities in Nepal, held are. Kathmandu, Narayangarh, Pokhara, Hetauda, and","""Fall mostly in the month of Falgun, Holi does.""",0.3800644278526306,0.3333333333333333,0.9096143245697021,0.5825381676355998
who played aunt esther on sanford and son,"LaWanda Page LaWanda Page (born Alberta Peal; October 19, 1920 – September 14, 2002), an American actress and comedian, was. Best known for her role as Esther ""Aunt Esther"" Anderson in the popular television sitcom Sanford and Son, she was. LaWanda later this role in Sanford Arms (1976–1977) and Sanford (1980–1981) reprised.","""Aunt Esther, played by LaWanda Page, she did.""",0.6596275568008423,0.3333333333333333,0.9493926763534546,0.7102747599283854
when does johnny english strikes again come out,"Scheduled to be released in both the United Kingdom and United States on 12 October 2018, Johnny English Strikes Again was. The date for America, later moved up to 20 September 2018, was. By Universal Pictures, released in both the United Kingdom and United States, was. In both the United Kingdom and United States, on 12 October 2018, released, was. The date for America, later moved up to 20 September 2018, was. By Universal Pictures, released, was. In both the United Kingdom and United States, on 12 October 2018,","""A sequel, Johnny English Strikes Again is. 2018, its release date is. October 12th, a date it is."" 

Note: The release date I provided is for the US release, please check the release date for your country. 

Also, a note on the Johnny English series, it is a comedy series, and the release date I provided is for the US release, the UK release date might be different. 

Please let me know if you need any further assistance. 

May the farce be with you!",0.7607852220535278,0.6666666666666666,0.9774448871612549,0.8286253770192464
where is the big w from it's a mad mad world,"A Mad, Mad, Mad, Mad World, ""Santa Rosita Beach State Park"" was, a private estate locally known as ""Portuguese Point"" near Abalone Cove Shoreline Park, was. Rancho Palos Verdes, it was. The ""Big W"" remains, none of, there is. In the 2000s, the last palm tree, fallen, had. In 2011, found an angled palm tree stump, they did. Patterns matching those seen on the base of the rightmost palm in the movie, they did. and Price Morgan, an internet","""A shopping mall, the big w is from. In Australia, it is. A large retailer, it has become.""",0.222165048122406,0.3333333333333333,0.9761699438095093,0.5460006634394328
where is pacific ocean located in the world,"system The largest and deepest of Earth's oceanic divisions, the Pacific Ocean is. From the Arctic Ocean in the north to the Southern Ocean (or to Antarctica, depending on definition), it extends. Bounded by Asia and Australia in the west and the Americas in the east, it is.","""A vast body of water, the Pacific Ocean is. Around the world, it wraps. Asia to the west, and the Americas to the east, it borders. Australia and the Pacific Islands, to the south, it touches. A long way from the Atlantic, it is. Separate from the Atlantic, the Pacific Ocean stands."" 

Note: I've tried to emulate Yoda's speech patterns and syntax in the answer, but please keep in mind that it's not a perfect imitation. May the Force be with you! 

If you want me to rewrite the answer in a more Yoda-esque way, I can try again. Here's an example of a rewritten answer:

""A location, the Pacific Ocean has. Around the world, it wraps. Asia to the west, and the Americas to the east, it borders. Separate from the Atlantic, it is. A vast body of water, the Pacific Ocean remains."" 

Let me know if you'd like me to try again!",0.40385153889656067,0.6666666666666666,0.9794454574584961,0.686652131875356
where does the name kaiser permanente come from,"An integrated managed care consortium, Kaiser Permanente is. Based in Oakland, California, United States, founded in 1945, it was. In 2014, in eight states and the District of Columbia, operates it does. The largest managed care organization in the United States, Kaiser Permanente is. Three groups of entities, it is made up of: the Kaiser Foundation Health Plan, Inc. (KFHP) and its regional operating subsidiaries; Kaiser Foundation Hospitals; and the regional Permanente Medical Groups. Founded by industrialist Henry J. Kaiser and physician Sidney Garfield, it was. In the United States","""A name, Kaiser Permanente comes from, hmm? 
From the Kaiser family, it does. 
German immigrants, they were. 
Henry Kaiser, a name, he gave. 
Permanente, a word, it is. 
Permanent, in German, it means. 
Health, a permanent thing, it is. 
Kaiser Permanente, a name, it makes. 
A health plan, it created. 
For the people, it serves. 
A legacy, it leaves."" 

Note: I've tried to maintain the Yoda-esque syntax and word order, while conveying the origin of the name Kaiser Permanente. May the Force be with me!",0.5184474587440491,0.6666666666666666,0.9789141416549683,0.7322779734929403
what kind of an animal is a fox,"Small-to-medium-sized, omnivorous mammals, foxes are. Belonging to several genera of the family Canidae, they do. A flattened skull, upright triangular ears, a pointed, slightly upturned snout, and a long bushy tail (or brush), foxes have.","A sly and cunning creature, a fox is. 
Fast and agile, with sharp teeth and claws, it is. 
Hunt and survive, in the wild, it does. 
A trickster, with a coat of red and white, a fox is. 

May the fur be with you. 

A lesson, there is. 
Patience and stealth, a fox uses. 
To catch its prey, it must be. 
A lesson, to us, it teaches. 

Wise, you are, young one. 
The ways of the fox, you have learned. 
A connection to nature, you feel. 
The Force, it is strong with you. 

A long life, you will live. 
Wisdom and knowledge, you will gain. 
The ways of the fox, you will understand. 
A Jedi, you will become. 

The fox, a symbol, it is. 
Of cunning and adaptability, it represents. 
A",0.5773235559463501,0.6666666666666666,0.9805837869644165,0.75649627049764
when is the mother day celebrated every year,"A celebration honoring the mother of the family, as well as motherhood, maternal bonds, and the influence of mothers in society, Mother's Day is. Complement similar celebrations honoring family members, such as Father's Day, Siblings Day, and Grandparents Day, it does. In many parts of the world, on various days, in March or May, celebrated, Mother's Day is.","""A day to celebrate, Mother's Day is. Second Sunday in May, every year, it is.""",0.634922206401825,0.3333333333333333,0.9740562438964844,0.7102580467859905
who wrote the prayer now i lay me down to sleep,"To sleep now, I lay. Perhaps the earliest version, by Joseph Addison, written was, in an essay in The Spectator, on 8th March 1711. It says:","A long time ago, written by a poet, it was. 
The poet, Henry Van Dyke, he was. 
A poem, ""Now I Lay Me Down to Sleep"" it is. 
Written in 1910, it was. 
Published in a book, it was. 
""Peace with God the Father, Son, and Holy Spirit"" it says. 
A prayer, it is. 
Used by many, it has been. 
Comforting, it is. 
To those who are tired, it is. 
A gentle reminder, it is. 
Of the love of God, it is. 
A source of strength, it is. 
In times of need, it is. 
A comfort, it is. 
To those who are weary, it is. 
A prayer, it is. 
Written by Henry Van Dyke, it was. 
A classic, it has become. 
Used by many, it is. 
A",0.4906812608242035,0.3333333333333333,0.9799196720123291,0.6549070398012797
who played the transvestite on sons of anarchy,"An American actor, Walton Goggins is. On television, Shane Vendrell in The Shield, Boyd Crowder in Justified, Venus Van Dam in Sons of Anarchy, and Lee Russell in Vice Principals, played. In films, such as That Evening Sun, The Apostle, Chrystal, Miracle at St. Anna, Predators, Lincoln, Django Unchained, Machete Kills, American Ultra, and The Hateful Eight, appeared he has. Co-produced and starred in the 2001 short film The Accountant, which an Academy Award for Best Live Action Short Film, won. did.","""A transvestite, on Sons of Anarchy, played, he did. Michael Pitt, a talented actor, he is. The transvestite, played by Pitt, a memorable role, it was."" 

Note: This answer is written in Yoda style, with a reversal of sentence structure and use of Yoda's characteristic phrases, such as ""played, he did"" and ""a memorable role, it was"". The answer also includes a brief description of the character and the actor who played it.",0.40046951174736023,0.6666666666666666,0.9801681041717529,0.6855883797009786
who owned the 13 colonies before the us,"A group of British colonies on the east coast of North America, the Thirteen Colonies were. Founded in the 17th and 18th centuries, they were. In 1776, independence declared, and the United States of America, formed. Similar political, constitutional, and legal systems, they had. Dominated by Protestant English-speakers, they were. Part of Britain's possessions in the New World, they were. In Canada and the Caribbean, as well as East and West Florida, other colonies, there were.","""Before the US, the 13 colonies, owned by the British, they were. A long history, of British rule, they had.""",0.6158027052879333,0.3333333333333333,0.9755064249038696,0.7031903187433879
where are amino acids reabsorbed in the nephron,"system In renal physiology, reabsorption or tubular reabsorption, the process is, the process by which the nephron removes water and solutes from the tubular fluid (pre-urine) and returns them to the circulating blood, it is. Reabsorbed from the tubule into the peritubular capillaries, these substances are. A result of sodium transport from the lumen into the blood by the Na+/K+ATPase in the basolateral membrane of the epithelial cells, this happens. The glomerular filtrate more concentrated, becomes, which one of","""In the proximal convoluted tubule, reabsorbed amino acids are.""",0.4122500419616699,0.3333333333333333,0.9645488262176514,0.6173862139383952
where is weston super mare on the map,"Also known as just Weston, a seaside town in Somerset, England, on the Bristol Channel, West-on-super-Mare is. 18 miles (29Â km) south west of Bristol between Worlebury Hill and Bleadon Hill, it is. The suburbs of Oldmixon, West Wick, and Worle, it includes. Population at the 2011 census, 76,143, it was. Since 1983, twinned with Hildesheim, Germany, it has. West-on-super-Mare, a town in Somerset, in England, on the Bristol Channel","""A location, Weston-super-Mare is. On the map, find it you can. Somerset, in southwest England, it is. Coastal town, with beaches and cliffs, Weston-super-Mare has. Near Bristol, it is, but not too close, a distance of 30 miles, it is."" 

Note: I've used Yoda's syntax and word order to create a response in his style. May the Force be with you! 

Please let me know if you'd like me to make any changes. 

Also, I can provide more information about Weston-super-Mare if you'd like. 

(Also, I've used the ""May the Force be with you"" phrase, which is a common Yoda-esque expression, to add a bit of whimsy to the response.) 

Let me know if you have any other questions or if there's anything else I can help you with! 

(And, of course, I'll be happy to provide",0.43594229221343994,0.3333333333333333,0.9802573919296265,0.6331465403238932
what type of architecture is charleston known for,"On 27 April 1838, a massive fire broke out around 9:00 in the evening. Raged until noon the next day, it did, damaging over 1,000 buildings, a loss estimated at $3 million at the time. In efforts to put the fire out, all the water in the city pumps was used up. The fire ruined businesses, several churches, a new theater, and the entire market except for the fish section. Most famously, Charleston's Trinity Church was burned. Another important building that fell victim was the new hotel that had been recently built. Many houses were burnt to the ground. The","""A style of architecture, Charleston is known for, young one. 
Gothic Revival, it is, with a mix of Italianate and Second Empire, a blend of styles, it has. 
Antebellum mansions, grand and beautiful, they are, a testament to the city's rich history, they stand.""",0.2830563187599182,0.3333333333333333,0.9716442823410034,0.5685469071070354
what happened to the last king of gondor,"The kings of Gondor, descent through Amandil from the Lords of Andúnië, they claimed. From there to Silmariën and the Kings of Númenor, they claimed. Elendil, who fled the downfall of Númenor with his sons Isildur and Anárion, the line of Kings began. The twin realms-in-exile of Arnor and Gondor, he established. For several hundred years, Gondor ruled by the High-King of both Arnor and Gondor, it was. After Isildur's death, the connection between the two","A tragic fate, the last king of Gondor met. 
In the War of the Ring, his demise, it was. 
By the hand of the Witch-king, his life, it ended. 
A noble warrior, he was, but no match, for the Dark Lord's might, he was not. 
In the Battle of the Morannon, his fate, it was sealed. 
A hero, he was, but a hero, in death, he became. 
His legacy, lives on, in the hearts of Gondor's people, it does. 
A king, he was, but a king, in the hearts of his people, forever, he will be. 

Note: The text is written in Yoda style, with a focus on reversing the sentence structure and using Yoda's unique syntax. The answer is based on the lore of J.R.R. Tolkien's Middle-earth, specifically the War of the Ring and the character of Den",0.5311007499694824,0.6666666666666666,0.9792941808700562,0.7374913056691488
who called for mass protest march on washington in 1941,"Organized by activists A. Philip Randolph and Bayard Rustin, the March on Washington Movement (MOWM), 1941–1946, was a tool to pressure the U.S. government into desegregating the armed forces and fair working opportunities for African Americans provide. To pressure the U.S. government into desegregating the armed forces and fair working opportunities for African Americans, the March on Washington Movement (MOWM), 1941–1946, was designed. When President Roosevelt issued Executive Order 8802 in 1941, prohibiting discrimination in the defense industry under contract to","A long time ago, a call for protest, there was. 
In 1941, a march, it was. 
The Japanese, a threat, they posed. 
Fear and anger, in the hearts of many, they stirred. 
A call to action, it was. 
The Japanese Americans, a target, they were. 
The Executive Order 9066, a law, it was. 
A mass protest march, on Washington, it called for. 
The Japanese Americans, a march, they did not have. 
Interned, they were. 
A protest, they did not need. 
The law, it was. 
Enforced, it was. 
A painful time, it was. 
For the Japanese Americans, a difficult time, it was. 
A lesson, it taught. 
The dangers of fear, and prejudice, it taught. 
A call to action, it was. 
For justice, and equality, it called.",0.4842068552970886,1.0,0.978919267654419,0.785250449180603
what is the meaning of anger in english,"system An intense emotional response, anger is. A strong uncomfortable and hostile response to a perceived provocation, hurt or threat, it is. A person's personal boundaries violated, they feel, anger occurs. A way of coping, retaliation as a way of reacting to anger, some have. Three modalities of anger, Raymond Novaco of University of California Irvine, stratified. Cognitive (appraisals), somatic-affective (tension and agitations), and behavioral (withdrawal and antagonism), he did. A pressure cooker, anger is, William DeFoore, an anger-management writer, described.","A feeling of intense, hot, and angry, anger is. Consumes the mind, it does. Peaceful, a calm mind is. Anger, a path to the dark side, it is. 

Note: I've tried to emulate Yoda's speech pattern and syntax in the answer, using phrases like ""A feeling of intense..."" and ""A path to the dark side..."" to give it a more Yoda-esque feel. Let me know if you'd like me to make any changes!",0.4522842764854431,0.6666666666666666,0.9795476198196411,0.7060660918553671
what did babe ruth do for a living,"An American professional baseball player, George Herman ""Babe"" Ruth Jr. was. Whose career in Major League Baseball (MLB) spanned 22 seasons, from 1914 through 1935, he did. Nicknamed ""The Bambino"" and ""The Sultan of Swat"", he was. A stellar left-handed pitcher for the Boston Red Sox, his career began. As a slugging outfielder for the New York Yankees, his fame he achieved. Many MLB batting (and some pitching) records, he established. Career home runs (714), runs batted in (RBIs) (2,213","A living, for a sport, he did. 
Babe Ruth, a baseball player, he was. 
Swinging a bat, he did. 
Home runs, he hit. 
A legend, he became. 
In the game, he played. 
For over two decades, he did. 
A record, he set. 
Most home runs, in a season, he hit. 
A home run king, he became. 
In the history books, his name is. 
A hero, to many, he is. 
A baseball icon, he remains. 
A living legend, forever he will be.",0.5301641821861267,1.0,0.9794095754623413,0.8038295030593873
scary stories to tell in the dark artist,"system To tell in the dark, scary stories are. A series of three children's books, written by Alvin Schwartz, and illustrated by Stephen Gammell, this is. The titles of the books, scary, they are. Scary Stories to Tell in the Dark (1981), more scary, it is. More Scary Stories to Tell in the Dark (1984), more, it is. Scary Stories 3: More Tales to Chill Your Bones (1991), the third, it is. To tell in the dark, scary stories, a series of three children's books, this is.","""A creator of darkness, the artist is. Fears and terrors, in the shadows, they hide. A master of the macabre, the artist must be. The darkness, they must understand, to create, they must."" 

Note: I've tried to emulate Yoda's speech pattern, using inverted sentence structure and words that are characteristic of his speech. Let me know if you'd like me to make any adjustments!",0.2857624888420105,0.6666666666666666,0.9767420291900635,0.638335140546163
who is the state minister for primary education in uganda,"Overseen by a cabinet minister, the ministry is, currently Janet Museveni, since 6 June 2016, since 6 June 2016. Assisted by three ministers of state, she is. (a) Rosemary Seninde, Minister of State for Primary Education, serves. (b) John Chrysestom Muyingo, Minister of State for Secondary Education, serves. Charles Bakkabulindi, Minister of State for sports, serves.","""A question, you have, young one. The state minister for primary education in Uganda, I shall answer. 
Hassan Kyalimpa, the current state minister for primary education in Uganda, he is. Wise and knowledgeable, in the ways of education, he must be."" 

Note: The information provided is accurate to the best of my knowledge based on my training data, but may not reflect the most up-to-date information. It is always best to verify information through multiple sources. 

Also, I've followed the Yoda-style syntax, where the subject is placed at the end of the sentence, and the verb is placed at the beginning. This is a common way to express Yoda-like speech in a more natural and readable way. 

Please let me know if you have any other questions or if there's anything else I can help you with!",0.37254562973976135,0.6666666666666666,0.9767708778381348,0.6730599363644918
who wrote the song that's alright mama,"Recorded in July 1954, Elvis Presley's version was. Its catalogue number, Sun 209, was. The label reads ""That's All Right"" (omitting ""Mama"" from the original title), and the performers as Elvis Presley, Scotty, and Bill, names. Credited as the composer on the label of Presley's single, Arthur Crudup was. In back royalties, an estimated $60,000, to pay, an out-of-court settlement was supposed to. In earlier blues recordings, including Blind Lemon Jefferson's 1926 song ""That Black Snake Mo","A long time ago, written by John Fogerty, the song is. ""Bad Moon Rising"" and ""The Old Man Down the Road"" also by him, written. But ""Who'll Stop the Rain"" and ""Run Run Rudolph"" not. Written by John Fogerty, the song ""Who'll Stop the Rain"" is. A classic, it has become. Wise, you are, young one, to seek the answer, hmm?",0.136161670088768,0.6666666666666666,0.9789663553237915,0.5793845434983571
